
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/dashboard 200 in 6.1s (next.js: 848ms, proxy.ts: 17ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 6.1s (next.js: 91ms, proxy.ts: 1413ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 5.8s (next.js: 869ms, proxy.ts: 15ms, application-code: 4.9s)
 GET /zh/dashboard 200 in 6.8s (next.js: 1946ms, proxy.ts: 197ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 7.5s (next.js: 1272ms, proxy.ts: 683ms, application-code: 5.5s)
 GET /zh/dashboard 200 in 2.9s (next.js: 32ms, proxy.ts: 11ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 3.5s (next.js: 529ms, proxy.ts: 12ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 4.1s (next.js: 363ms, proxy.ts: 1141ms, application-code: 2.6s)
 GET /zh/dashboard 200 in 5.2s (next.js: 737ms, proxy.ts: 67ms, application-code: 4.4s)
 GET /zh/dashboard 200 in 3.7s (next.js: 27ms, proxy.ts: 8ms, application-code: 3.7s)
 GET /zh/dashboard 200 in 3.7s (next.js: 609ms, proxy.ts: 7ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 4.4s (next.js: 687ms, proxy.ts: 597ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 3.9s (next.js: 997ms, proxy.ts: 93ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 6.6s (next.js: 1185ms, proxy.ts: 607ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 4.2s (next.js: 36ms, proxy.ts: 10ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.9s (next.js: 120ms, proxy.ts: 604ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.9s (next.js: 680ms, proxy.ts: 623ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.9s (next.js: 798ms, proxy.ts: 602ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 6.0s (next.js: 1223ms, proxy.ts: 160ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 3.8s (next.js: 33ms, proxy.ts: 7ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.5s (next.js: 135ms, proxy.ts: 603ms, application-code: 3.7s)
 GET /zh/dashboard 200 in 4.4s (next.js: 139ms, proxy.ts: 632ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 6.0s (next.js: 1533ms, proxy.ts: 22ms, application-code: 4.4s)
 GET /zh/dashboard 200 in 3.8s (next.js: 30ms, proxy.ts: 7ms, application-code: 3.7s)
 GET /zh/dashboard 200 in 4.6s (next.js: 146ms, proxy.ts: 555ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 7.7s (next.js: 847ms, proxy.ts: 636ms, application-code: 6.2s)
 GET /zh/dashboard 200 in 4.8s (next.js: 129ms, proxy.ts: 505ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 6.2s (next.js: 1746ms, proxy.ts: 11ms, application-code: 4.4s)
 GET /zh/dashboard 200 in 3.8s (next.js: 40ms, proxy.ts: 10ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.6s (next.js: 173ms, proxy.ts: 691ms, application-code: 3.7s)
 GET /zh/dashboard 200 in 3.7s (next.js: 80ms, proxy.ts: 111ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.8s (next.js: 133ms, proxy.ts: 1344ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 5.1s (next.js: 700ms, proxy.ts: 111ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 2.8s (next.js: 33ms, proxy.ts: 10ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 3.8s (next.js: 744ms, proxy.ts: 9ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 3.8s (next.js: 67ms, proxy.ts: 126ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 5.0s (next.js: 576ms, proxy.ts: 10ms, application-code: 4.4s)
 GET /zh/dashboard 200 in 3.8s (next.js: 66ms, proxy.ts: 13ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.9s (next.js: 1021ms, proxy.ts: 26ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.8s (next.js: 681ms, proxy.ts: 923ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.3s (next.js: 35ms, proxy.ts: 106ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 4.1s (next.js: 186ms, proxy.ts: 695ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.2s (next.js: 35ms, proxy.ts: 53ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 3.7s (next.js: 184ms, proxy.ts: 873ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 4.2s (next.js: 113ms, proxy.ts: 478ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 3.7s (next.js: 409ms, proxy.ts: 94ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 4.1s (next.js: 93ms, proxy.ts: 789ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.7s (next.js: 30ms, proxy.ts: 197ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.1s (next.js: 101ms, proxy.ts: 495ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.2s (next.js: 88ms, proxy.ts: 1423ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 3.5s (next.js: 439ms, proxy.ts: 90ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 3.9s (next.js: 67ms, proxy.ts: 453ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 3.8s (next.js: 41ms, proxy.ts: 476ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 4.4s (next.js: 157ms, proxy.ts: 495ms, application-code: 3.7s)
 GET /zh/dashboard 200 in 3.9s (next.js: 36ms, proxy.ts: 142ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.6s (next.js: 198ms, proxy.ts: 1005ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 3.5s (next.js: 38ms, proxy.ts: 107ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 3.5s (next.js: 580ms, proxy.ts: 87ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 3.4s (next.js: 36ms, proxy.ts: 535ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 4.0s (next.js: 196ms, proxy.ts: 559ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.8s (next.js: 141ms, proxy.ts: 695ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 4.0s (next.js: 83ms, proxy.ts: 656ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.5s (next.js: 43ms, proxy.ts: 85ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 4.4s (next.js: 92ms, proxy.ts: 1012ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 5.4s (next.js: 543ms, proxy.ts: 84ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 4.2s (next.js: 100ms, proxy.ts: 526ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.8s (next.js: 143ms, proxy.ts: 782ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 6.2s (next.js: 74ms, proxy.ts: 155ms, application-code: 6.0s)
 GET /zh/dashboard 200 in 6.0s (next.js: 48ms, proxy.ts: 180ms, application-code: 5.7s)
 GET /zh/dashboard 200 in 6.5s (next.js: 128ms, proxy.ts: 865ms, application-code: 5.5s)
 GET /zh/dashboard 200 in 6.3s (next.js: 217ms, proxy.ts: 960ms, application-code: 5.1s)
 GET /zh/dashboard 200 in 3.1s (next.js: 27ms, proxy.ts: 112ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 7.8s (next.js: 2.5s, proxy.ts: 968ms, application-code: 4.3s)
 GET /zh/dashboard 200 in 3.2s (next.js: 62ms, proxy.ts: 129ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 3.6s (next.js: 118ms, proxy.ts: 628ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 4.1s (next.js: 143ms, proxy.ts: 648ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 4.1s (next.js: 140ms, proxy.ts: 613ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 4.0s (next.js: 41ms, proxy.ts: 125ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.7s (next.js: 698ms, proxy.ts: 506ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.7s (next.js: 140ms, proxy.ts: 507ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.8s (next.js: 107ms, proxy.ts: 1112ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.7s (next.js: 174ms, proxy.ts: 654ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 3.8s (next.js: 39ms, proxy.ts: 224ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 3.7s (next.js: 75ms, proxy.ts: 105ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.3s (next.js: 90ms, proxy.ts: 610ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.5s (next.js: 110ms, proxy.ts: 1064ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 5.9s (next.js: 646ms, proxy.ts: 618ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 3.4s (next.js: 68ms, proxy.ts: 133ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 3.5s (next.js: 40ms, proxy.ts: 109ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 5.5s (next.js: 162ms, proxy.ts: 695ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 5.1s (next.js: 128ms, proxy.ts: 750ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 4.9s (next.js: 112ms, proxy.ts: 654ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 5.8s (next.js: 179ms, proxy.ts: 758ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 6.3s (next.js: 1578ms, proxy.ts: 135ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 3.9s (next.js: 145ms, proxy.ts: 277ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 3.7s (next.js: 69ms, proxy.ts: 652ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 5.7s (next.js: 373ms, proxy.ts: 697ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 5.2s (next.js: 61ms, proxy.ts: 36ms, application-code: 5.1s)
 GET /zh/dashboard 200 in 5.5s (next.js: 956ms, proxy.ts: 1212ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 8.0s (next.js: 65ms, proxy.ts: 127ms, application-code: 7.8s)
 GET /zh/dashboard 200 in 7.9s (next.js: 642ms, proxy.ts: 116ms, application-code: 7.2s)
 GET /zh/dashboard 200 in 14.2s (next.js: 34ms, proxy.ts: 599ms, application-code: 13.6s)
 GET /zh/dashboard 200 in 6.4s (next.js: 412ms, proxy.ts: 481ms, application-code: 5.5s)
 GET /zh/dashboard 200 in 5.9s (next.js: 699ms, proxy.ts: 27ms, application-code: 5.1s)
 GET /zh/dashboard 200 in 5.9s (next.js: 42ms, proxy.ts: 26ms, application-code: 5.8s)
 GET /zh/dashboard 200 in 3.6s (next.js: 24ms, proxy.ts: 17ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.9s (next.js: 760ms, proxy.ts: 8ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 4.7s (next.js: 153ms, proxy.ts: 19ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 7.2s (next.js: 1117ms, proxy.ts: 17ms, application-code: 6.1s)
 GET /zh/dashboard 200 in 5.4s (next.js: 623ms, proxy.ts: 18ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 5.4s (next.js: 46ms, proxy.ts: 19ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 6.6s (next.js: 184ms, proxy.ts: 1096ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 2.1s (next.js: 22ms, proxy.ts: 23ms, application-code: 2.0s)
 GET /zh/dashboard 200 in 1274ms (next.js: 43ms, proxy.ts: 11ms, application-code: 1220ms)
 GET /zh/dashboard 200 in 5.4s (next.js: 1484ms, proxy.ts: 10ms, application-code: 3.9s)
 GET /zh/mobile/offline-capture/new 200 in 669ms (next.js: 81ms, proxy.ts: 237ms, application-code: 350ms)
 GET /zh/mobile/offline-capture/new 200 in 668ms (next.js: 130ms, proxy.ts: 236ms, application-code: 301ms)
 GET /zh/mobile/offline-capture/new 200 in 658ms (next.js: 185ms, proxy.ts: 228ms, application-code: 245ms)
 GET /zh/mobile/offline-capture/new 200 in 641ms (next.js: 282ms, proxy.ts: 219ms, application-code: 140ms)
 GET /zh/mobile/offline-capture/new 200 in 657ms (next.js: 235ms, proxy.ts: 228ms, application-code: 194ms)
 GET /zh/mobile/offline-capture/new 200 in 645ms (next.js: 326ms, proxy.ts: 221ms, application-code: 99ms)
 GET /zh/mobile/offline-capture/new 200 in 397ms (next.js: 30ms, proxy.ts: 31ms, application-code: 336ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 63ms, proxy.ts: 29ms, application-code: 306ms)
 GET /zh/mobile/offline-capture/new 200 in 400ms (next.js: 101ms, proxy.ts: 28ms, application-code: 271ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 136ms, proxy.ts: 27ms, application-code: 235ms)
 GET /zh/mobile/offline-capture/new 200 in 405ms (next.js: 173ms, proxy.ts: 21ms, application-code: 211ms)
 GET /zh/mobile/offline-capture/new 200 in 400ms (next.js: 214ms, proxy.ts: 17ms, application-code: 168ms)
 GET /zh/mobile/offline-capture/new 200 in 362ms (next.js: 48ms, proxy.ts: 22ms, application-code: 292ms)
 GET /zh/mobile/offline-capture/new 200 in 371ms (next.js: 130ms, proxy.ts: 22ms, application-code: 220ms)
 GET /zh/mobile/offline-capture/new 200 in 375ms (next.js: 90ms, proxy.ts: 22ms, application-code: 263ms)
 GET /zh/mobile/offline-capture/new 200 in 394ms (next.js: 169ms, proxy.ts: 20ms, application-code: 204ms)
 GET /zh/mobile/offline-capture/new 200 in 387ms (next.js: 216ms, proxy.ts: 15ms, application-code: 155ms)
 GET /zh/mobile/offline-capture/new 200 in 408ms (next.js: 251ms, proxy.ts: 15ms, application-code: 141ms)
 GET /zh/mobile/offline-capture/new 200 in 440ms (next.js: 66ms, proxy.ts: 51ms, application-code: 322ms)
 GET /zh/mobile/offline-capture/new 200 in 416ms (next.js: 151ms, proxy.ts: 44ms, application-code: 221ms)
 GET /zh/mobile/offline-capture/new 200 in 423ms (next.js: 109ms, proxy.ts: 45ms, application-code: 269ms)
 GET /zh/mobile/offline-capture/new 200 in 409ms (next.js: 252ms, proxy.ts: 30ms, application-code: 127ms)
 GET /zh/mobile/offline-capture/new 200 in 416ms (next.js: 199ms, proxy.ts: 33ms, application-code: 184ms)
 GET /zh/mobile/offline-capture/new 200 in 402ms (next.js: 299ms, proxy.ts: 20ms, application-code: 84ms)
 GET /zh/mobile/offline-capture/new 200 in 394ms (next.js: 78ms, proxy.ts: 22ms, application-code: 294ms)
 GET /zh/mobile/offline-capture/new 200 in 389ms (next.js: 119ms, proxy.ts: 21ms, application-code: 249ms)
 GET /zh/mobile/offline-capture/new 200 in 391ms (next.js: 157ms, proxy.ts: 24ms, application-code: 210ms)
 GET /zh/mobile/offline-capture/new 200 in 396ms (next.js: 164ms, proxy.ts: 46ms, application-code: 186ms)
 GET /zh/mobile/offline-capture/new 200 in 400ms (next.js: 204ms, proxy.ts: 46ms, application-code: 150ms)
 GET /zh/mobile/offline-capture/new 200 in 377ms (next.js: 257ms, proxy.ts: 18ms, application-code: 102ms)
 GET /zh/mobile/offline-capture/new 200 in 348ms (next.js: 49ms, proxy.ts: 29ms, application-code: 270ms)
 GET /zh/mobile/offline-capture/new 200 in 337ms (next.js: 124ms, proxy.ts: 25ms, application-code: 188ms)
 GET /zh/mobile/offline-capture/new 200 in 346ms (next.js: 91ms, proxy.ts: 24ms, application-code: 231ms)
 GET /zh/mobile/offline-capture/new 200 in 338ms (next.js: 148ms, proxy.ts: 26ms, application-code: 164ms)
 GET /zh/mobile/offline-capture/new 200 in 341ms (next.js: 177ms, proxy.ts: 25ms, application-code: 138ms)
 GET /zh/mobile/offline-capture/new 200 in 347ms (next.js: 234ms, proxy.ts: 20ms, application-code: 93ms)
 GET /zh/mobile/offline-capture/new 200 in 384ms (next.js: 50ms, proxy.ts: 26ms, application-code: 308ms)
 GET /zh/mobile/offline-capture/new 200 in 385ms (next.js: 90ms, proxy.ts: 26ms, application-code: 269ms)
 GET /zh/mobile/offline-capture/new 200 in 386ms (next.js: 128ms, proxy.ts: 28ms, application-code: 231ms)
 GET /zh/mobile/offline-capture/new 200 in 371ms (next.js: 188ms, proxy.ts: 23ms, application-code: 160ms)
 GET /zh/mobile/offline-capture/new 200 in 369ms (next.js: 234ms, proxy.ts: 24ms, application-code: 111ms)
 GET /zh/mobile/offline-capture/new 200 in 369ms (next.js: 277ms, proxy.ts: 17ms, application-code: 75ms)
 GET /zh/mobile/offline-capture/new 200 in 384ms (next.js: 44ms, proxy.ts: 19ms, application-code: 321ms)
 GET /zh/mobile/offline-capture/new 200 in 393ms (next.js: 128ms, proxy.ts: 19ms, application-code: 246ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 80ms, proxy.ts: 18ms, application-code: 300ms)
 GET /zh/mobile/offline-capture/new 200 in 384ms (next.js: 183ms, proxy.ts: 21ms, application-code: 181ms)
 GET /zh/mobile/offline-capture/new 200 in 386ms (next.js: 239ms, proxy.ts: 20ms, application-code: 128ms)
 GET /zh/mobile/offline-capture/new 200 in 390ms (next.js: 281ms, proxy.ts: 16ms, application-code: 93ms)
 GET /zh/mobile/offline-capture/new 200 in 352ms (next.js: 55ms, proxy.ts: 21ms, application-code: 277ms)
 GET /zh/mobile/offline-capture/new 200 in 351ms (next.js: 87ms, proxy.ts: 31ms, application-code: 233ms)
 GET /zh/mobile/offline-capture/new 200 in 348ms (next.js: 124ms, proxy.ts: 28ms, application-code: 196ms)
 GET /zh/mobile/offline-capture/new 200 in 339ms (next.js: 155ms, proxy.ts: 30ms, application-code: 154ms)
 GET /zh/mobile/offline-capture/new 200 in 339ms (next.js: 187ms, proxy.ts: 29ms, application-code: 122ms)
 GET /zh/mobile/offline-capture/new 200 in 341ms (next.js: 240ms, proxy.ts: 20ms, application-code: 82ms)
 GET /zh/mobile/offline-capture/new 200 in 635ms (next.js: 51ms, proxy.ts: 21ms, application-code: 562ms)
 GET /zh/mobile/offline-capture/new 200 in 638ms (next.js: 115ms, proxy.ts: 28ms, application-code: 495ms)
 GET /zh/mobile/offline-capture/new 200 in 636ms (next.js: 184ms, proxy.ts: 26ms, application-code: 427ms)
 GET /zh/mobile/offline-capture/new 200 in 635ms (next.js: 277ms, proxy.ts: 20ms, application-code: 337ms)
 GET /zh/mobile/offline-capture/new 200 in 636ms (next.js: 382ms, proxy.ts: 20ms, application-code: 234ms)
 GET /zh/mobile/offline-capture/new 200 in 664ms (next.js: 496ms, proxy.ts: 16ms, application-code: 152ms)
 GET /zh/mobile/offline-capture/new 200 in 607ms (next.js: 60ms, proxy.ts: 37ms, application-code: 511ms)
 GET /zh/mobile/offline-capture/new 200 in 604ms (next.js: 240ms, proxy.ts: 33ms, application-code: 331ms)
 GET /zh/mobile/offline-capture/new 200 in 604ms (next.js: 291ms, proxy.ts: 31ms, application-code: 282ms)
 GET /zh/mobile/offline-capture/new 200 in 590ms (next.js: 394ms, proxy.ts: 31ms, application-code: 165ms)
 GET /zh/mobile/offline-capture/new 200 in 595ms (next.js: 343ms, proxy.ts: 30ms, application-code: 222ms)
 GET /zh/mobile/offline-capture/new 200 in 594ms (next.js: 390ms, proxy.ts: 87ms, application-code: 118ms)
 GET /zh/mobile/offline-capture/new 200 in 469ms (next.js: 61ms, proxy.ts: 28ms, application-code: 380ms)
 GET /zh/mobile/offline-capture/new 200 in 454ms (next.js: 114ms, proxy.ts: 29ms, application-code: 311ms)
 GET /zh/mobile/offline-capture/new 200 in 455ms (next.js: 182ms, proxy.ts: 29ms, application-code: 244ms)
 GET /zh/mobile/offline-capture/new 200 in 452ms (next.js: 290ms, proxy.ts: 30ms, application-code: 132ms)
 GET /zh/mobile/offline-capture/new 200 in 457ms (next.js: 239ms, proxy.ts: 30ms, application-code: 187ms)
 GET /zh/mobile/offline-capture/new 200 in 452ms (next.js: 260ms, proxy.ts: 85ms, application-code: 106ms)
 GET /zh/mobile/offline-capture/new 200 in 367ms (next.js: 63ms, proxy.ts: 27ms, application-code: 276ms)
 GET /zh/mobile/offline-capture/new 200 in 354ms (next.js: 94ms, proxy.ts: 25ms, application-code: 234ms)
 GET /zh/mobile/offline-capture/new 200 in 358ms (next.js: 130ms, proxy.ts: 23ms, application-code: 205ms)
 GET /zh/mobile/offline-capture/new 200 in 356ms (next.js: 201ms, proxy.ts: 20ms, application-code: 135ms)
 GET /zh/mobile/offline-capture/new 200 in 360ms (next.js: 164ms, proxy.ts: 20ms, application-code: 176ms)
 GET /zh/mobile/offline-capture/new 200 in 357ms (next.js: 95ms, proxy.ts: 142ms, application-code: 119ms)
 GET /zh/mobile/offline-capture/new 200 in 382ms (next.js: 44ms, proxy.ts: 23ms, application-code: 315ms)
 GET /zh/mobile/offline-capture/new 200 in 376ms (next.js: 83ms, proxy.ts: 23ms, application-code: 270ms)
 GET /zh/mobile/offline-capture/new 200 in 370ms (next.js: 125ms, proxy.ts: 19ms, application-code: 226ms)
 GET /zh/mobile/offline-capture/new 200 in 381ms (next.js: 163ms, proxy.ts: 16ms, application-code: 202ms)
 GET /zh/mobile/offline-capture/new 200 in 386ms (next.js: 206ms, proxy.ts: 16ms, application-code: 164ms)
 GET /zh/mobile/offline-capture/new 200 in 403ms (next.js: 129ms, proxy.ts: 139ms, application-code: 136ms)
 GET /zh/mobile/offline-capture/new 200 in 354ms (next.js: 57ms, proxy.ts: 32ms, application-code: 266ms)
 GET /zh/mobile/offline-capture/new 200 in 358ms (next.js: 103ms, proxy.ts: 31ms, application-code: 224ms)
 GET /zh/mobile/offline-capture/new 200 in 358ms (next.js: 146ms, proxy.ts: 34ms, application-code: 178ms)
 GET /zh/mobile/offline-capture/new 200 in 344ms (next.js: 208ms, proxy.ts: 31ms, application-code: 105ms)
 GET /zh/mobile/offline-capture/new 200 in 350ms (next.js: 176ms, proxy.ts: 27ms, application-code: 148ms)
 GET /zh/mobile/offline-capture/new 200 in 360ms (next.js: 93ms, proxy.ts: 150ms, application-code: 117ms)
 GET /zh/mobile/offline-capture/new 200 in 391ms (next.js: 69ms, proxy.ts: 12ms, application-code: 310ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 96ms, proxy.ts: 25ms, application-code: 276ms)
 GET /zh/mobile/offline-capture/new 200 in 399ms (next.js: 135ms, proxy.ts: 26ms, application-code: 238ms)
 GET /zh/mobile/offline-capture/new 200 in 386ms (next.js: 163ms, proxy.ts: 34ms, application-code: 188ms)
 GET /zh/mobile/offline-capture/new 200 in 393ms (next.js: 200ms, proxy.ts: 33ms, application-code: 160ms)
 GET /zh/mobile/offline-capture/new 200 in 351ms (next.js: 110ms, proxy.ts: 99ms, application-code: 143ms)
 GET /zh/mobile/offline-capture/new 200 in 429ms (next.js: 61ms, proxy.ts: 24ms, application-code: 343ms)
